# Frozen parser expectations from the previously verified reference corpus.
normalize	0.0.0.0	-	0	0.0.0.0
version	0.0.0.0	-	0	4
normalize	255.255.255.255	-	0	255.255.255.255
version	255.255.255.255	-	0	4
normalize	::	-	0	::
version	::	-	0	6
normalize	::1	-	0	::1
version	::1	-	0	6
normalize	2001:DB8::1	-	0	2001:db8::1
version	2001:DB8::1	-	0	6
normalize	::ffff:192.0.2.1	-	0	::ffff:c000:201
version	::ffff:192.0.2.1	-	0	6
normalize	2001:db8:0:1:0:0:0:1	-	0	2001:db8:0:1::1
version	2001:db8:0:1:0:0:0:1	-	0	6
normalize	1::2:0:0:3	-	0	1::2:0:0:3
version	1::2:0:0:3	-	0	6
normalize	192.0.2.5/255.255.255.0	-	0	192.0.2.0/24
version	192.0.2.5/255.255.255.0	-	0	4
in-list	192.0.2.0	192.0.2.5/255.255.255.0	0	-
in-list	198.51.100.26	192.0.2.5/255.255.255.0	1	-
world	192.0.2.5/255.255.255.0	-	1	-
normalize	192.0.2.5/0.0.0.255	-	0	192.0.2.0/24
version	192.0.2.5/0.0.0.255	-	0	4
in-list	192.0.2.0	192.0.2.5/0.0.0.255	0	-
in-list	198.51.100.26	192.0.2.5/0.0.0.255	1	-
world	192.0.2.5/0.0.0.255	-	1	-
normalize	192.0.2.5/0.0.0.0	-	0	0.0.0.0/0
version	192.0.2.5/0.0.0.0	-	0	4
in-list	0.0.0.0	192.0.2.5/0.0.0.0	0	-
in-list	198.51.100.26	192.0.2.5/0.0.0.0	0	-
world	192.0.2.5/0.0.0.0	-	0	-
normalize	192.0.2.5/255.255.255.255	-	0	192.0.2.5/32
version	192.0.2.5/255.255.255.255	-	0	4
in-list	192.0.2.5	192.0.2.5/255.255.255.255	0	-
in-list	198.51.100.26	192.0.2.5/255.255.255.255	1	-
world	192.0.2.5/255.255.255.255	-	1	-
normalize	32.172.39.17	-	0	32.172.39.17
version	32.172.39.17	-	0	4
normalize	32.172.39.17/10	-	0	32.128.0.0/10
version	32.172.39.17/10	-	0	4
in-list	32.128.0.0	32.172.39.17/10	0	-
in-list	198.51.100.26	32.172.39.17/10	1	-
world	32.172.39.17/10	-	1	-
normalize	85.218.38.189	-	0	85.218.38.189
version	85.218.38.189	-	0	4
normalize	85.218.38.189/28	-	0	85.218.38.176/28
version	85.218.38.189/28	-	0	4
in-list	85.218.38.176	85.218.38.189/28	0	-
in-list	198.51.100.26	85.218.38.189/28	1	-
world	85.218.38.189/28	-	1	-
normalize	112.205.80.101	-	0	112.205.80.101
version	112.205.80.101	-	0	4
normalize	112.205.80.101/10	-	0	112.192.0.0/10
version	112.205.80.101/10	-	0	4
in-list	112.192.0.0	112.205.80.101/10	0	-
in-list	198.51.100.26	112.205.80.101/10	1	-
